element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_telo	211	1.19263617813802e-05	32.0	1.80578398252678e-06	6.6045340399420285	3.248093086262039e-05
antisense_ERV1|antisense_ERVL	208	1.17567926565264e-05	112.0	6.32024393884374e-06	1.8601802035313928	1.052753049251644e-05
ERVL|antisense_Alu	207	1.17002696149085e-05	94.0	5.30449044867242e-06	2.2057292266096513	1.3352999364018572e-05
RN7SL|RNU2|antisense_Alu|antisense_RN7SL	206	1.16437465732906e-05	224.0	1.26404878776875e-05	0.9211469277102581	-1.379746742460034e-06
antisense_RN7SL|antisense_RNU2	203	1.14741774484369e-05	154.0	8.69033541591014e-06	1.3203376969121516	4.60007769672756e-06
antisense_ERVL-MaLR|antisense_hAT-Charlie	203	1.14741774484369e-05	81.0	4.57089070577092e-06	2.5102716706724846	1.5235912015002404e-05
ERVL-MaLR|L2	201	1.1361131365201e-05	80.0	4.51445995631696e-06	2.516609179200644	1.5127132690429985e-05
L1|antisense_L2	193	1.09089470322577e-05	191.0	1.07782731457067e-05	1.0121238239915131	1.8966078471430456e-07
antisense_ERVL-MaLR|hAT-Charlie	191	1.07959009490219e-05	99.0	5.58664419594223e-06	1.9324482767066733	1.0260745979283062e-05
antisense_Alu|antisense_RN7SK	189	1.0682854865786e-05	128.0	7.22313593010713e-06	1.4789774094182881	6.031540030468359e-06
Alu|Low_complexity	187	1.05698087825502e-05	150.0	8.46461241809429e-06	1.2487055827808202	3.3869193574193685e-06
Alu|RN7SK|RN7SL	185	1.04567626993144e-05	130.0	7.33599742901505e-06	1.4254043571438864	5.347287702537999e-06
Alu|RN7SK	175	9.89153228313522e-06	102.0	5.75593644430412e-06	1.7184922694765934	7.72670478156457e-06
antisense_Other	175	9.89153228313522e-06	110.0	6.20738243993582e-06	1.5935110135146582	6.6491769286033915e-06
ERVL|antisense_L1	174	9.8350092415173e-06	85.0	4.79661370358677e-06	2.0504067763812133	1.0188185915421102e-05
L1|L2	173	9.77848619989939e-06	97.0	5.47378269703431e-06	1.786422066991692	8.185306558261381e-06
antisense_ERV1|antisense_ERVL-MaLR	169	9.55239403342773e-06	77.0	4.34516770795507e-06	2.198394785991654	1.0855822856877492e-05
Alu|antisense_CR1	168	9.49587099180981e-06	87.0	4.90947520249469e-06	1.9341926784729657	9.037519722561686e-06
antisense_TcMar-Tigger|antisense_hAT-Charlie	165	9.32630186695607e-06	69.0	3.89372171232338e-06	2.3952153122394244	1.1752589188358353e-05
RNA5S|antisense_ERV1	164	9.26977882533815e-06	4634.0	0.0002615000929696	0.03544847238894016	-4.466302477908262e-05
L1|MIR	164	9.26977882533815e-06	123.0	6.94098218283732e-06	1.335513992278953	3.869160178900505e-06
antisense_Penelope	163	9.21325578372023e-06	71.0	4.0065832112313e-06	2.2995293740296034	1.1068240050857482e-05
L1|antisense_ERV1	163	9.21325578372023e-06	96.0	5.41735194758035e-06	1.7006935995427275	7.058489422700798e-06
ERVL-MaLR|antisense_L2	158	8.93064057563065e-06	87.0	4.90947520249469e-06	1.819062161897193	7.708882901399272e-06
RN7SL|antisense_RNU2	156	8.81759449239482e-06	102.0	5.75593644430412e-06	1.5319131087905622	5.4257698238373405e-06
antisense_SNORA	155	8.76107145077691e-06	183.0	1.0326827150075e-05	0.8483797901772067	-2.078282454520114e-06
ERVL-MaLR|MIR	153	8.64802536754108e-06	68.0	3.83729096286941e-06	2.2536798619707343	1.0137929605982193e-05
MIR|TcMar-Tigger	153	8.64802536754108e-06	65.0	3.66799871450753e-06	2.3576958556001495	1.0700873061345837e-05
antisense_TcMar-Tigger|hAT-Charlie	151	8.53497928430525e-06	68.0	3.83729096286941e-06	2.224219994493993	9.843387256354382e-06
RNU4ATAC	146	8.25236407621567e-06	516.0	2.91182667182444e-05	0.28340849254756817	-1.5011422473780832e-05
RNU2|antisense_Alu	146	8.25236407621567e-06	104.0	5.86879794321204e-06	1.4061421361013982	4.058037586653377e-06
L2|antisense_TcMar-Tigger	143	8.08279495136192e-06	40.0	2.25722997815848e-06	3.580846891797937	1.4874774289129935e-05
RNU7	140	7.91322582650818e-06	53.0	2.99082972105998e-06	2.645829607345099	1.1107954578812958e-05
snRNA	139	7.85670278489026e-06	125.0	7.05384368174524e-06	1.113818669560647	1.2218302628883578e-06
antisense_Kolobok	138	7.80017974327234e-06	24.0	1.35433798689509e-06	5.759404091702967	1.9702626491859437e-05
antisense_ERVK|antisense_L1	137	7.74365670165443e-06	51.0	2.87796822215206e-06	2.6906678962090664	1.1057665576843762e-05
TcMar-Tigger|antisense_MIR	136	7.68713366003651e-06	87.0	4.90947520249469e-06	1.5657750254304956	4.9726294793712236e-06
L1|antisense_ERVL	136	7.68713366003651e-06	139.0	7.84387417410071e-06	0.9800174619600944	-2.2385424792600904e-07
Alu|antisense_hAT-Tip100	136	7.68713366003651e-06	103.0	5.81236719375808e-06	1.3225478370141084	3.1003740256613016e-06
HSFAU	135	7.6306106184186e-06	78.0	4.40159845740903e-06	1.733599893823642	6.056957193683636e-06
ERV1|L1	134	7.57408757680068e-06	90.0	5.07876745085658e-06	1.4913239580448288	4.3671710749349365e-06
tRNA-Deu	132	7.46104149356485e-06	81.0	4.57089070577092e-06	1.6322948794520524	5.274222978765969e-06
ERVL-MaLR|antisense_MIR	132	7.46104149356485e-06	91.0	5.13519820031054e-06	1.4529218157760024	4.0211810711439805e-06
antisense_RNU4	131	7.40451845194694e-06	88.0	4.96590595194865e-06	1.4910710197887183	4.2675866193799725e-06
L1|antisense_MIR	130	7.34799541032902e-06	89.0	5.02233670140261e-06	1.4630630814291905	4.033990505686765e-06
ERVL-MaLR|hAT-Charlie	130	7.34799541032902e-06	55.0	3.10369121996791e-06	2.3675020772217774	9.13624539450174e-06
TcMar-Tigger|antisense_ERVL-MaLR	124	7.00885716062153e-06	63.0	3.5551372155996e-06	1.9714730362213138	6.863591439104834e-06
RNU6ATAC	123	6.95233411900361e-06	229.0	1.29226416249573e-05	0.5379963571516735	-6.217692727388142e-06
RN7SL|RNU2|SVA|antisense_Alu|antisense_RN7SL	122	6.8958110773857e-06	191.0	1.07782731457067e-05	0.6397881167200241	-4.443204834651179e-06
ERVL-MaLR|antisense_ERVL	121	6.83928803576778e-06	55.0	3.10369121996791e-06	2.2035980872602696	7.795838491358717e-06
antisense_MIR|antisense_TcMar-Tigger	120	6.78276499414987e-06	69.0	3.89372171232338e-06	1.7419747725377634	5.431120891434678e-06
Alu|RN7SL|SINE	117	6.61319586929612e-06	45.0	2.53938372542829e-06	2.604252284943956	9.131958590328303e-06
ERVL|antisense_ERVL-MaLR	117	6.61319586929612e-06	42.0	2.3700914770664e-06	2.7902703052971005	9.790207495502833e-06
Penelope	117	6.61319586929612e-06	75.0	4.23230620904715e-06	1.5625513709663736	4.258260767174987e-06
Alu|hAT-Tip100	115	6.50014978606029e-06	55.0	3.10369121996791e-06	2.0943287606192658	6.932331286228051e-06
L2|TcMar-Tigger	114	6.44362674444237e-06	39.0	2.20079922870452e-06	2.927857598457698	9.9866251873478e-06
TcMar-Tigger|hAT-Charlie	113	6.38710370282446e-06	81.0	4.57089070577092e-06	1.397343343773349	3.082969060559481e-06
Alu|antisense_Low_complexity	113	6.38710370282446e-06	65.0	3.66799871450753e-06	1.741304782240634	5.1107607309706395e-06
MIR|antisense_CR1	112	6.33058066120654e-06	43.0	2.42652222652036e-06	2.60891105468447	8.758027631140773e-06
antisense_ERV1|antisense_L2	112	6.33058066120654e-06	72.0	4.06301396068526e-06	1.558099657658778	4.050226454619072e-06
ERVL|ERVL-MaLR	112	6.33058066120654e-06	53.0	2.99082972105998e-06	2.116663685876078	6.848371891257355e-06
VTRNA1	111	6.27405761958863e-06	865.0	4.88125982776771e-05	0.128533572089275	-1.8569848231323127e-05
TcMar-Tigger|antisense_hAT-Charlie	111	6.27405761958863e-06	63.0	3.5551372155996e-06	1.7647863469400475	5.141549656505959e-06
TcMar-Tigger|antisense_L2	111	6.27405761958863e-06	78.0	4.40159845740903e-06	1.4254043571438841	3.20837262152278e-06
L2|antisense_ERVL	110	6.21753457797071e-06	44.0	2.48295297597433e-06	2.504088735523032	8.233792049309566e-06
MIR|antisense_TcMar-Tigger	110	6.21753457797071e-06	88.0	4.96590595194865e-06	1.2520443677615185	2.0162574713388742e-06
RN7SL|antisense_RN7SL|antisense_RNU2	109	6.16101153635279e-06	91.0	5.13519820031054e-06	1.1997611963604864	1.6187890021196773e-06
antisense_ERV1|antisense_RNU2|antisense_SCARNA	109	6.16101153635279e-06	34.0	1.91864548143471e-06	3.211125554964827	1.0369469600889204e-05
ERVL|antisense_L2	108	6.10448849473488e-06	38.0	2.14436847925055e-06	2.8467535098577734	9.21361180638178e-06
ERVK|SVA	107	6.04796545311696e-06	73.0	4.11944471013922e-06	1.4681506558956983	3.350572979066291e-06
L2|antisense_ERV1	107	6.04796545311696e-06	34.0	1.91864548143471e-06	3.1522058200113445	1.0017618564129235e-05
antisense_tRNA-Deu	107	6.04796545311696e-06	47.0	2.65224522433621e-06	2.2803191038379995	7.192456590812605e-06
antisense_miRNA	106	5.99144241149905e-06	34.0	1.91864548143471e-06	3.122745952534606	9.842832695343574e-06
antisense_CR1|antisense_MIR	101	5.70882720340947e-06	58.0	3.27298346832979e-06	1.7442273261229442	4.581836662068636e-06
antisense_ERV1|antisense_hAT-Charlie	99	5.59578112017364e-06	28.0	1.58006098471093e-06	3.5414969259540197	1.0208715271496691e-05
antisense_ERVL-MaLR|antisense_TcMar-Tigger	99	5.59578112017364e-06	51.0	2.87796822215206e-06	1.9443512534649459	5.36797054812183e-06
ERVL|L2	98	5.53925807855572e-06	27.0	1.52363023525697e-06	3.6355658678704863	1.0315095242844902e-05
antisense_Alu|antisense_CR1	97	5.48273503693781e-06	53.0	2.99082972105998e-06	1.8331819422319615	4.793829267808569e-06
ERVL-MaLR|antisense_ERV1	96	5.42621199531989e-06	58.0	3.27298346832979e-06	1.6578794386911146	3.957548559996899e-06
ERV1|RNU2	95	5.36968895370198e-06	19.0	1.07218423962528e-06	5.0081774710460625	1.2480691178105698e-05
antisense_ERVL|antisense_L2	95	5.36968895370198e-06	66.0	3.72442946396149e-06	1.441748059846597	2.8342242886301615e-06
Alu|RN7SL|antisense_RNU2	93	5.25664287046615e-06	62.0	3.49870646614564e-06	1.5024532413138234	3.0873319780636586e-06
RN7SL|antisense_YRNA	93	5.25664287046615e-06	70.0	3.95015246177734e-06	1.330744299449385	2.166963690321661e-06
MIR|TcMar-Tc2	92	5.20011982884823e-06	5.0	2.8215374726981e-07	18.43009309344953	2.186125931591566e-05
antisense_L2|antisense_TcMar-Tigger	92	5.20011982884823e-06	69.0	3.89372171232338e-06	1.335513992278951	2.1705044906027103e-06
antisense_ERV1|hAT-Charlie	91	5.14359678723031e-06	34.0	1.91864548143471e-06	2.6808479403834786	7.317740580488502e-06
SVA|antisense_Alu|antisense_RN7SL	89	5.03055070399448e-06	65.0	3.66799871450753e-06	1.3714701382249226	2.2925387145602845e-06
MIR|antisense_ERVL	89	5.03055070399448e-06	39.0	2.20079922870452e-06	2.2857835637082022	5.999881503112797e-06
YRNA|antisense_RN7SK	89	5.03055070399448e-06	39.0	2.20079922870452e-06	2.2857835637082022	5.999881503112797e-06
antisense_RN7SL|antisense_RNU6	89	5.03055070399448e-06	76.0	4.28873695850111e-06	1.172967881376579	1.1578492048441657e-06
antisense_ERVL|antisense_MIR	88	4.97402766237657e-06	34.0	1.91864548143471e-06	2.592468337953257	6.835937378444847e-06
ERV1|ERVL	87	4.91750462075865e-06	60.0	3.38584496723772e-06	1.4523714666033594	2.647636083436954e-06
antisense_ERVL|hAT-Charlie	87	4.91750462075865e-06	40.0	2.25722997815848e-06	2.178557199905039	5.524191883703774e-06
ERVL|L1	87	4.91750462075865e-06	78.0	4.40159845740903e-06	1.1172088204641242	7.863034270758905e-07
antisense_L1|antisense_Low_complexity	87	4.91750462075865e-06	58.0	3.27298346832979e-06	1.5024532413138225	2.8881492698014793e-06
DNA|L2	87	4.91750462075865e-06	1.0	5.6430749453962e-08	87.14228799620156	3.169479788165766e-05
Alu|tRNA	86	4.86098157914074e-06	58.0	3.27298346832979e-06	1.4851836638274585	2.7738770982807685e-06
RNU5|RNU5A	85	4.80445853752282e-06	672.0	3.79214636330624e-05	0.1266949657853918	-1.4320019672551952e-05
CR1|MIR	84	4.74793549590491e-06	41.0	2.31366072761244e-06	2.0521312564286367	4.9241931535430864e-06
L2|antisense_hAT-Tip100	83	4.69141245428699e-06	28.0	1.58006098471093e-06	2.969133786405895	7.365715067725331e-06
ERVL|antisense_ERV1	82	4.63488941266907e-06	30.0	1.69292248361886e-06	2.737803684171848	6.734582384168105e-06
ERV1|antisense_ERVL-MaLR	82	4.63488941266907e-06	34.0	1.91864548143471e-06	2.415709133092805	5.8976499946209446e-06
RNU5A|RNU5B	80	4.52184332943324e-06	488.0	2.75382057335334e-05	0.16420254003429754	-1.1785966010115034e-05
antisense_ERVL|antisense_hAT-Charlie	80	4.52184332943324e-06	38.0	2.14436847925055e-06	2.108706303598349	4.867123026650033e-06
antisense_CR1|antisense_L2	80	4.52184332943324e-06	25.0	1.41076873634905e-06	3.2052335814694812	7.5986389120839605e-06
ERVL|antisense_ERVL	79	4.46532028781533e-06	45.0	2.53938372542829e-06	1.7584267565006204	3.6360444194031295e-06
ERVL-MaLR|antisense_hAT-Charlie	79	4.46532028781533e-06	57.0	3.21655271887583e-06	1.3882316498689127	2.113205351300204e-06
YRNA|antisense_Alu|antisense_RN7SK|antisense_RN7SL	79	4.46532028781533e-06	82.0	4.62732145522488e-06	0.9649902932015608	-2.2957847891668005e-07
Alu|RN7SL|antisense_RN7SL|antisense_RNU2	78	4.40879724619741e-06	55.0	3.10369121996791e-06	1.4205012463330657	2.2326153545988307e-06
L2|antisense_CR1	78	4.40879724619741e-06	28.0	1.58006098471093e-06	2.790270305297104	6.526804997001892e-06
YRNA|antisense_RN7SK|antisense_RN7SL	77	4.3522742045795e-06	79.0	4.458029206863e-06	0.9762776335963225	-1.50748048114129e-07
antisense_L1|antisense_RNA5S	75	4.23922812134367e-06	40.0	2.25722997815848e-06	1.8780665516422774	3.854510486174238e-06
RN7SL|antisense_SVA	73	4.12618203810783e-06	52.0	2.93439897160602e-06	1.4061421361013964	2.029018793326679e-06
CR1|antisense_MIR	72	4.06965899648992e-06	39.0	2.20079922870452e-06	1.849173220078547	3.6093006952042014e-06
antisense_CR1|antisense_hAT-Charlie	72	4.06965899648992e-06	22.0	1.24147648798716e-06	3.278079799230165	6.970719379245877e-06
Alu|antisense_RNU4	72	4.06965899648992e-06	26.0	1.46719948580301e-06	2.773759830117827	5.98989859887331e-06
antisense_ERV1|tRNA	70	3.95661291325409e-06	1099.0	6.20173936499042e-05	0.06379843912160603	-1.5709078976287005e-05
ERV1|ERVL-MaLR	70	3.95661291325409e-06	32.0	1.80578398252678e-06	2.191077643582661	4.4774638464989315e-06
antisense_Alu|antisense_RN7SL|antisense_SINE	69	3.90008987163617e-06	61.0	3.44227571669168e-06	1.1329975262366516	7.025805636243086e-07
antisense_Alu|antisense_ERVK	69	3.90008987163617e-06	42.0	2.3700914770664e-06	1.645544026200853	2.8024666199610944e-06
antisense_ERV1|antisense_MIR	68	3.84356683001826e-06	37.0	2.08793772979659e-06	1.8408436109791002	3.3837496593350114e-06
Alu|antisense_TcMar-Mariner	68	3.84356683001826e-06	52.0	2.93439897160602e-06	1.3098310308889745	1.4966108008276859e-06
antisense_CR1|hAT-Charlie	67	3.78704378840034e-06	21.0	1.1850457385332e-06	3.1956941958103524	6.347575280113051e-06
Alu|antisense_ERVK	66	3.73052074678243e-06	56.0	3.16012196942187e-06	1.180498975318004	8.930746891853536e-07
Alu|antisense_RTE-X	65	3.67399770516451e-06	52.0	2.93439897160602e-06	1.2520443677615187	1.191424869427517e-06
antisense_ERVK|tRNA	64	3.61747466354659e-06	383.0	2.16129770408674e-05	0.16737512174775387	-9.328899177332397e-06
antisense_RNU7	64	3.61747466354659e-06	59.0	3.32941421778376e-06	1.0865198581252467	4.330643248374623e-07
CR1|antisense_L2	64	3.61747466354659e-06	33.0	1.86221473198074e-06	1.9425658069512062	3.4654085908697774e-06
ERVL|hAT-Charlie	63	3.56095162192868e-06	23.0	1.29790723744113e-06	2.743610266746969	5.185014625034989e-06
Alu|antisense_RNU2	63	3.56095162192868e-06	44.0	2.48295297597433e-06	1.4341599121631914	1.8524280321558901e-06
RN7SK|antisense_YRNA	63	3.56095162192868e-06	31.0	1.74935323307282e-06	2.0355818108122756	3.651546522525877e-06
MIR|antisense_ERV1	62	3.50442858031076e-06	36.0	2.03150698034263e-06	1.7250389066936456	2.7566848025548743e-06
CR1|antisense_Alu	62	3.50442858031076e-06	48.0	2.70867597379017e-06	1.2937791800202358	1.3022155281813938e-06
L2|hAT-Tip100	62	3.50442858031076e-06	26.0	1.46719948580301e-06	2.388515409268126	4.401962447390968e-06
RN7SL|SVA|antisense_Alu|antisense_RN7SL	61	3.44790553869285e-06	43.0	2.42652222652036e-06	1.4209247708549355	1.7475025670657214e-06
RN7SL|antisense_RN7SL|antisense_RNU6	60	3.39138249707493e-06	72.0	4.06301396068526e-06	0.8346962451743448	-8.840547838424394e-07
ERVL-MaLR|TcMar-Tigger	60	3.39138249707493e-06	24.0	1.35433798689509e-06	2.5040887355230286	4.49115929962339e-06
Alu|antisense_TcMar-Tc2	60	3.39138249707493e-06	39.0	2.20079922870452e-06	1.5409776833987876	2.115700299263595e-06
antisense_L1|hAT-Tip100	59	3.33485945545702e-06	30.0	1.69292248361886e-06	1.9698831386114555	3.2618595345449408e-06
antisense_scRNA	59	3.33485945545702e-06	38.0	2.14436847925055e-06	1.555170898903785	2.1245493444427623e-06
CR1|antisense_hAT-Charlie	59	3.33485945545702e-06	35.0	1.97507623088867e-06	1.6884712616669617	2.5202120654291057e-06
antisense_L2|antisense_hAT-Tip100	58	3.2783364138391e-06	22.0	1.24147648798716e-06	2.640675393824298	4.592644327189816e-06
antisense_Alu|antisense_hAT-Tip100	57	3.22181337222119e-06	31.0	1.74935323307282e-06	1.8417168764492038	2.8385828463373593e-06
antisense_Merlin	56	3.16529033060327e-06	15.0	8.46461241809429e-07	3.739439178381068	6.02298381931449e-06
antisense_Alu|hAT-Tip100	54	3.05224424736744e-06	24.0	1.35433798689509e-06	2.2536798619707277	3.5780928021113484e-06
ERV1|antisense_L2	54	3.05224424736744e-06	37.0	2.08793772979659e-06	1.4618463969539905	1.6719941521630337e-06
antisense_ERV1|antisense_TcMar-Tigger	54	3.05224424736744e-06	29.0	1.6364917341649e-06	1.8651143685274993	2.7447736731344475e-06
antisense_MIR|antisense_miRNA-proximal	54	3.05224424736744e-06	11.0	6.20738243993582e-07	4.917119698845232	7.013487962186215e-06
MIR|hAT-Tip100	54	3.05224424736744e-06	22.0	1.24147648798716e-06	2.458559849422624	3.961243714818789e-06
RN7SK|RN7SL|antisense_YRNA	54	3.05224424736744e-06	36.0	2.03150698034263e-06	1.502453241313822	1.7926443743595386e-06
RN7SK|antisense_L1	53	2.99572120574952e-06	34.0	1.91864548143471e-06	1.5613729762673003	1.925695141922251e-06
RNU5|RNU5B	53	2.99572120574952e-06	526.0	2.9682574212784e-05	0.10092524941651765	-9.911765834356367e-06
YRNA|antisense_RN7SL	53	2.99572120574952e-06	46.0	2.59581447488225e-06	1.1540582868062674	6.19263775887312e-07
RNU4|antisense_Alu	53	2.99572120574952e-06	27.0	1.52363023525697e-06	1.9661733775217924	2.921998137734142e-06
ERVL|antisense_miRNA-proximal	53	2.99572120574952e-06	7.0	3.95015246177734e-07	7.583811599012608	8.756262786845345e-06
ERVL-MaLR|antisense_TcMar-Tigger	52	2.93919816413161e-06	27.0	1.52363023525697e-06	1.9290757666251586	2.7860947673587075e-06
Dong-R4	51	2.88267512251369e-06	39.0	2.20079922870452e-06	1.3098310308889693	1.1224581006207463e-06
CR1|L2	51	2.88267512251369e-06	19.0	1.07218423962528e-06	2.6886005370878823	4.113160624168341e-06
SNORA|U17	51	2.88267512251369e-06	206.0	1.16247343875162e-05	0.24797771944014432	-5.799128259485826e-06
RN7SL|RNU2|antisense_Alu	50	2.82615208089578e-06	69.0	3.89372171232338e-06	0.725822821890735	-1.3065602761923574e-06
RNU4|antisense_Alu|antisense_RN7SL	50	2.82615208089578e-06	37.0	2.08793772979659e-06	1.3535614786611037	1.2343513589322582e-06
ERV1|L2	50	2.82615208089578e-06	24.0	1.35433798689509e-06	2.086740612935861	2.9992575162918108e-06
Alu|hAT-Blackjack	50	2.82615208089578e-06	25.0	1.41076873634905e-06	2.0032709884184294	2.832814994421445e-06
Alu|TcMar-Tc2	49	2.76962903927786e-06	34.0	1.91864548143471e-06	1.4435335063603352	1.4668082652618987e-06
