element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_B2|antisense_Low_complexity	66	1.6704796630490657e-05	96.0	1.3011598077699027e-05	1.2838389666463426	6.021482071667381e-06
hAT	66	1.6704796630490657e-05	90.0	1.219837319784284e-05	1.369428231089432	7.57685573641319e-06
MMERGLN_I	65	1.6451693651240798e-05	113.0	1.5315735237291566e-05	1.0741693687145584	1.6981682812953809e-06
antisense_LX3B_3END	65	1.6451693651240798e-05	26.0	3.5239744793768203e-06	4.668505333259427	3.6571468948605485e-05
antisense_RTE-X	64	1.619859067199094e-05	70.0	9.487623598322207e-06	1.707339093306305	1.2501256185564029e-05
B2|antisense_Low_complexity	64	1.619859067199094e-05	133.0	1.80264848368122e-05	0.8985995227927918	-2.49862935812985e-06
B4|antisense_Alu	63	1.594548769274108e-05	111.0	1.5044660277339504e-05	1.0598768864697075	1.3377736932269041e-06
L1|antisense_ERVK	63	1.594548769274108e-05	82.0	1.1114073358034588e-05	1.4347113950992383	8.30378102387821e-06
ERVL-MaLR|antisense_Alu	63	1.594548769274108e-05	73.0	9.894236038250303e-06	1.6115936218922953	1.0978276945629448e-05
antisense_L1|antisense_L1VL2_5END|antisense_L1VL4_5END|antisense_MUSHAL1_5END	62	1.5692384713491226e-05	4.0	5.421499199041261e-07	28.944733066208457	7.619012050384479e-05
antisense_RLTR34_MM	62	1.5692384713491226e-05	80.0	1.0842998398082524e-05	1.4472366533104226	8.368762134826081e-06
Low_complexity|RNA5S	60	1.5186178754991503e-05	3.0	4.0661243992809465e-07	37.34804266607541	7.931681529445648e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX_3END	60	1.5186178754991503e-05	4.0	5.421499199041261e-07	28.01103199955656	7.301398164038332e-05
DNA	60	1.5186178754991503e-05	76.0	1.0300848478178397e-05	1.474264842081924	8.504195082982446e-06
Low_complexity|antisense_L1	59	1.4933075775741651e-05	76.0	1.0300848478178397e-05	1.4496937613805594	8.000368052788655e-06
Low_complexity|antisense_B2	59	1.4933075775741651e-05	108.0	1.4638047837411408e-05	1.0201548691196527	4.2989612596550504e-07
antisense_L1|antisense_L1VL4_5END|antisense_MUSHAL1_5END	58	1.467997279649179e-05	3.0	4.0661243992809465e-07	36.10310791053957	7.595492984676039e-05
antisense_DNA	58	1.467997279649179e-05	74.0	1.0029773518226337e-05	1.463639509886739	8.067529752289181e-06
antisense_Gypsy	57	1.442686981724193e-05	44.0	5.9636491189453875e-06	2.4191345817798853	1.838691619974376e-05
Unknown|antisense_B4	55	1.3920663858742215e-05	56.0	7.5900988786577684e-06	1.8340556666376318	1.2181101896079006e-05
B2|ERVK	55	1.3920663858742215e-05	79.0	1.0707460918106492e-05	1.300090092806423	5.270524839871059e-06
antisense_ERVL-MaLR|antisense_MTB_MM_LTR	55	1.3920663858742215e-05	39.0	5.285961719065231e-06	2.633515829018138	1.94470300274234e-05
antisense_MMERGLN_I	54	1.3667560879492356e-05	34.0	4.6082743191850734e-06	2.9658739764236355	2.143698559685415e-05
antisense_RNU6	54	1.3667560879492356e-05	39.0	5.285961719065231e-06	2.58563372303599	1.8731637102894557e-05
antisense_B4|antisense_ERVK	54	1.3667560879492356e-05	61.0	8.267786278537925e-06	1.6531100852197314	9.911480080379165e-06
ERVL-MaLR|MTB_MM_LTR	53	1.3414457900242496e-05	31.0	4.201661879256978e-06	3.192655260164511	2.246595432514925e-05
antisense_ERVL-MaLR|antisense_ORR1A2_LTR|antisense_ORR1A3_LTR|antisense_ORR1A4_LTR	53	1.3414457900242496e-05	9.0	1.219837319784284e-06	10.996923673899982	4.640098668159666e-05
B4|antisense_Unknown	52	1.316135492099264e-05	55.0	7.454561398681735e-06	1.7655438351235655	1.0793793542591968e-05
L1|antisense_B2	52	1.316135492099264e-05	71.0	9.623161078298241e-06	1.3676748018562828	5.945316144065081e-06
antisense_MMERGLN_I|tRNA	52	1.316135492099264e-05	1.0	1.3553747997603156e-07	97.10491093179608	8.688432065821835e-05
ERVK|RNA28S	52	1.316135492099264e-05	7.0	9.487623598322208e-07	13.872130133113728	4.993572613982259e-05
LX_3END	52	1.316135492099264e-05	61.0	8.267786278537925e-06	1.5918837857671488	8.827781615370261e-06
RTE-X	51	1.2908251941742783e-05	45.0	6.09918659892142e-06	2.1163890844109408	1.3961628317816457e-05
B4|antisense_Low_complexity	51	1.2908251941742783e-05	107.0	1.4502510357435376e-05	0.8900701756868442	-2.1687026051273778e-06
B2|antisense_B4	51	1.2908251941742783e-05	76.0	1.0300848478178397e-05	1.253125115769636	4.202029255003775e-06
ERVL-MaLR|antisense_B2	50	1.2655148962492925e-05	43.0	5.8281116389693574e-06	2.1713978294229896	1.4156354256537648e-05
Alu|hAT-Charlie	50	1.2655148962492925e-05	102.0	1.3824822957555218e-05	0.9153932025998879	-1.613993606544243e-06
antisense_L1VL4_5END	50	1.2655148962492925e-05	3.0	4.0661243992809465e-07	31.123368888396186	6.27686064906263e-05
L1|antisense_Alu	50	1.2655148962492925e-05	109.0	1.4773585317387439e-05	0.8566064831668675	-2.8258377984437697e-06
antisense_LX2_3END|antisense_LX_3END	49	1.2402045983243064e-05	7.0	9.487623598322208e-07	13.071814933126397	4.599159302271848e-05
antisense_ERVL-MaLR|hAT-Charlie	48	1.2148943003993206e-05	60.0	8.132248798561893e-06	1.4939217066430168	7.035508067251026e-06
antisense_L1|antisense_LX2_3END|antisense_LX_3END	48	1.2148943003993206e-05	4.0	5.421499199041261e-07	22.408825599645255	5.450009923613599e-05
B4|ERVL-MaLR	48	1.2148943003993206e-05	66.0	8.945473678418083e-06	1.3581106424027423	5.364985594364836e-06
antisense_L1|antisense_Low_complexity	48	1.2148943003993206e-05	77.0	1.043638595815443e-05	1.1640948363452077	2.6631527430282887e-06
antisense_L1|antisense_RNU2	48	1.2148943003993206e-05	1.0	1.3553747997603153e-07	89.63530239858102	7.87979852441224e-05
antisense_Alu|antisense_hAT-Charlie	47	1.1895840024743347e-05	76.0	1.0300848478178397e-05	1.1548407929641742	2.4706942954297325e-06
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END	47	1.1895840024743347e-05	41.0	5.557036679017294e-06	2.1406804942750544	1.3062458910367358e-05
Alu|antisense_hAT-Charlie	46	1.1642737045493488e-05	90.0	1.219837319784284e-05	0.9544499792441494	-7.830730755631864e-07
ERVK|L1	46	1.1642737045493488e-05	54.0	7.319023918705704e-06	1.5907499654069157	7.797223548889822e-06
B4|antisense_B2	46	1.1642737045493488e-05	85.0	1.1520685797962682e-05	1.010594095670276	1.7701217175531636e-07
ERVL-MaLR|antisense_B4	46	1.1642737045493488e-05	40.0	5.421499199041262e-06	2.147512453299336	1.2838056079178246e-05
Satellite|Unknown	46	1.1642737045493488e-05	87.0	1.1791760757914744e-05	0.9873620474939478	-2.1363145816338277e-07
antisense_Y-chromosome|hAT-Charlie	45	1.1389634066243633e-05	63.0	8.538861238489987e-06	1.333858666645551	4.7335980820511095e-06
TcMar-Mariner	45	1.1389634066243633e-05	48.0	6.5057990388495145e-06	1.7506894999722855	9.201949965312982e-06
RSINE2	45	1.1389634066243633e-05	44.0	5.9636491189453875e-06	1.9098430908788573	1.0631700776260919e-05
antisense_Alu|antisense_B4|antisense_ERVL	45	1.1389634066243633e-05	35.0	4.7438117991611035e-06	2.400945599961992	1.4391972537018591e-05
antisense_ORR1A4_LTR	45	1.1389634066243633e-05	52.0	7.047948958753641e-06	1.6160210768974945	7.886706715911859e-06
B4|antisense_L1	45	1.1389634066243633e-05	98.0	1.3282673037651092e-05	0.857480571414997	-2.5264954566317925e-06
antisense_L1_MUR1_5END	44	1.1136531086993772e-05	4.0	5.421499199041261e-07	20.541423466341485	4.856044572908668e-05
antisense_B4|antisense_ERVL	44	1.1136531086993772e-05	60.0	8.132248798561893e-06	1.3694282310894321	5.0512371576087965e-06
ERVL-MaLR|antisense_ERVK	44	1.1136531086993772e-05	56.0	7.5900988786577684e-06	1.4672445333101054	6.159719280373414e-06
antisense_L1MD_F_5END	44	1.1136531086993772e-05	6.0	8.132248798561893e-07	13.694282310894321	4.20459926550799e-05
antisense_MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT	44	1.1136531086993772e-05	48.0	6.5057990388495145e-06	1.7117852888617902	8.636399394098587e-06
B4|Low_complexity	44	1.1136531086993772e-05	120.0	1.6264497597123786e-05	0.6847141155447161	-6.085293929384976e-06
ERVK|antisense_ERVL-MaLR	43	1.0883428107743914e-05	57.0	7.725636358633798e-06	1.4087419602116167	5.380847141994213e-06
L1_MUS1_3END	43	1.0883428107743914e-05	69.0	9.352086118346178e-06	1.1637433584356833	2.3809995017929113e-06
antisense_LTR	43	1.0883428107743914e-05	41.0	5.557036679017294e-06	1.9584949202941988	1.0554154195773357e-05
antisense_LX2B_3END	43	1.0883428107743914e-05	23.0	3.117362039448725e-06	3.4912300753070507	1.9630824931861627e-05
ERVK|antisense_Alu	43	1.0883428107743914e-05	55.0	7.454561398681735e-06	1.4599689405829483	5.941673464380978e-06
ERVK|antisense_B2	42	1.0630325128494057e-05	62.0	8.403323758513956e-06	1.2650143483670708	3.605314617383165e-06
5S-Deu-L2	42	1.0630325128494057e-05	42.0	5.692574158993325e-06	1.8674021333037714	9.578269875493998e-06
RNU6ATAC	42	1.0630325128494057e-05	42.0	5.692574158993325e-06	1.8674021333037714	9.578269875493998e-06
antisense_ERV1|antisense_ERVK|tRNA	41	1.0377222149244196e-05	1.0	1.3553747997603156e-07	76.5634874654546	6.49467231588898e-05
antisense_L1_MUR2_3END	41	1.0377222149244196e-05	18.0	2.439674639568568e-06	4.253527081414145	2.1674485073235498e-05
antisense_MUSHAL1_5END	40	1.0124119169994338e-05	8.0	1.0842998398082523e-06	9.337010666518855	3.2629638522982334e-05
antisense_L1|hAT-Charlie	40	1.0124119169994338e-05	42.0	5.692574158993325e-06	1.7784782221940676	8.409531842316437e-06
antisense_5S-Deu-L2	40	1.0124119169994338e-05	50.0	6.776873998801578e-06	1.4939217066430166	5.8629233893758525e-06
ERVK|RLTR34_MM	40	1.0124119169994338e-05	25.0	3.388436999400789e-06	2.987843413286033	1.598704255937019e-05
antisense_ERV1|antisense_ERVK|antisense_RLTR34_MM	40	1.0124119169994338e-05	44.0	5.9636491189453875e-06	1.6976383030034283	7.730059725446269e-06
antisense_L1|antisense_hAT-Charlie	39	9.871016190744479e-06	44.0	5.9636491189453875e-06	1.6551973454283424	7.176260718685085e-06
Gypsy	39	9.871016190744479e-06	43.0	5.8281116389693574e-06	1.6936903069499314	7.503651369585653e-06
antisense_miRNA-proximal|tRNA	38	9.617913211494624e-06	2.0	2.7107495995206307e-07	35.48064053277166	4.952225184989609e-05
antisense_L1|antisense_L1VL1_5|antisense_L1VL1_5END	38	9.617913211494624e-06	3.0	4.0661243992809465e-07	23.653760355181106	4.389613328598115e-05
antisense_ID|antisense_tRNA	38	9.617913211494624e-06	29.0	3.930586919304915e-06	2.4469407263980454	1.241652546716344e-05
ERVL|ERVL-MaLR	38	9.617913211494624e-06	51.0	6.912411478777609e-06	1.3913976679518296	4.583270423626157e-06
antisense_LX3C_3END	37	9.364810232244763e-06	12.0	1.6264497597123786e-06	5.757823244353294	2.3651048326097553e-05
B2|hAT-Charlie	37	9.364810232244763e-06	61.0	8.267786278537925e-06	1.132686539872779	1.6833121314998251e-06
antisense_Alu|hAT-Charlie	37	9.364810232244763e-06	52.0	7.047948958753641e-06	1.3287284410046063	3.840005634322654e-06
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	37	9.364810232244763e-06	8.0	1.0842998398082523e-06	8.636734866529942	2.9129111138330518e-05
LTR	37	9.364810232244763e-06	41.0	5.557036679017294e-06	1.6852165593229151	7.0510840024339345e-06
antisense_ERVL|antisense_L1	36	9.111707252994903e-06	39.0	5.285961719065231e-06	1.7237558153573265	7.157751008045375e-06
antisense_L1|antisense_L1B_MM|antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2	36	9.111707252994903e-06	3.0	4.0661243992809465e-07	22.408825599645247	4.087507442710198e-05
antisense_SNORA	36	9.111707252994903e-06	36.0	4.879349279137136e-06	1.8674021333037705	8.209945607566274e-06
antisense_L1VL1_5END	36	9.111707252994903e-06	6.0	8.132248798561893e-07	11.204412799822624	3.176336717410708e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUR3_ORF2	36	9.111707252994903e-06	1.0	1.3553747997603156e-07	67.22647679893574	5.531678874064788e-05
L1_MUS2_3END	35	8.858604273745048e-06	65.0	8.80993619844205e-06	1.0055242256251076	7.040677150975269e-08
antisense_ERVL-MaLR|antisense_hAT-Charlie	35	8.858604273745048e-06	43.0	5.8281116389693574e-06	1.5199784805960928	5.351047871592107e-06
L1|L1_MUS1_3END|L1_MUS2_3END	35	8.858604273745048e-06	19.0	2.5752121195445994e-06	3.4399512981911577	1.5789471192917716e-05
Alu|B2|B4	34	8.605501294495187e-06	36.0	4.879349279137136e-06	1.7636575703424502	7.044209291978148e-06
antisense_L1|antisense_L1B_MM|antisense_L1_MUR1_ORF2|antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2	34	8.605501294495187e-06	1.0	1.3553747997603153e-07	63.49167253232822	5.1534005584333e-05
ERVK|Satellite|antisense_ERVK	34	8.605501294495187e-06	31.0	4.201661879256978e-06	2.048118468784781	8.900662822115464e-06
antisense_LX2B2_3END	34	8.605501294495187e-06	14.0	1.8975247196644417e-06	4.535119466594872	1.8769807873963665e-05
B2|antisense_hAT-Charlie	33	8.352398315245328e-06	88.0	1.1927298237890775e-05	0.7002757999889141	-4.293173351383156e-06
antisense_RNA5S	33	8.352398315245328e-06	32.0	4.33719935923301e-06	1.9257584499695135	7.896580841338767e-06
antisense_ERVL-MaLR|antisense_ORR1A2_LTR|antisense_ORR1A3_LTR	32	8.09929533599547e-06	11.0	1.4909122797363469e-06	5.43244256961097	1.977524773490083e-05
antisense_ERVB5_2-I_MM	32	8.09929533599547e-06	37.0	5.014886759113169e-06	1.6150504936681256	5.601304761600692e-06
MTC_I	32	8.09929533599547e-06	14.0	1.8975247196644417e-06	4.268347733265762	1.6957314146224605e-05
L1_MUR2_ORF2	32	8.09929533599547e-06	38.0	5.150424239089199e-06	1.572549164887386	5.289691275649217e-06
B4|antisense_hAT-Charlie	32	8.09929533599547e-06	52.0	7.047948958753641e-06	1.1491705435715514	1.6246612866616744e-06
Alu|MIR	32	8.09929533599547e-06	51.0	6.912411478777609e-06	1.1717032993278562	1.85155799291291e-06
B4|ERVL	31	7.846192356745613e-06	40.0	5.421499199041262e-06	1.4472366533104226	4.1843810674130405e-06
ERVL-MaLR|antisense_ERVL	31	7.846192356745613e-06	35.0	4.7438117991611035e-06	1.6539847466404833	5.695911405529332e-06
B4|Satellite	31	7.846192356745613e-06	56.0	7.5900988786577684e-06	1.0337404666503016	3.756288063106129e-07
L1|LX_3END	31	7.846192356745613e-06	20.0	2.710749599520631e-06	2.8944733066208452	1.2030573424158652e-05
antisense_L1|antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2	31	7.846192356745613e-06	1.0	1.3553747997603153e-07	57.88946613241691	4.5941252608668005e-05
antisense_ORR1A3_LTR	31	7.846192356745613e-06	68.0	9.216548638370143e-06	0.8513156784178958	-1.8221518083233398e-06
ORR1A4_LTR	31	7.846192356745613e-06	15.0	2.033062199640473e-06	3.859297742161128	1.5287037478763133e-05
LX2_3END	31	7.846192356745613e-06	28.0	3.7950494393288834e-06	2.0674809333006037	8.221821163056228e-06
antisense_ERVB7_1-I_MM|antisense_ERVK	31	7.846192356745613e-06	24.0	3.252899519424757e-06	2.4120610888507046	9.966754879544418e-06
antisense_L1|tRNA	30	7.5930893774957515e-06	7.0	9.487623598322208e-07	8.003151999873301	2.2783583360151396e-05
antisense_MTTRNA	30	7.5930893774957515e-06	33.0	4.472736839209042e-06	1.6976383030034274	5.7975447940846944e-06
ERVK|Satellite	30	7.5930893774957515e-06	22.0	2.9818245594726937e-06	2.5464574545051417	1.0239217344543858e-05
ERVB7_1-I_MM	30	7.5930893774957515e-06	74.0	1.0029773518226337e-05	0.7570549189069338	-3.0488541929250193e-06
ORR1A3_LTR	30	7.5930893774957515e-06	22.0	2.9818245594726937e-06	2.5464574545051417	1.0239217344543858e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2_3END|antisense_LX_3END	30	7.5930893774957515e-06	6.0	8.132248798561893e-07	9.337010666518852	2.447222889223674e-05
antisense_L1|antisense_L1B_MM|antisense_L1VL2_5END|antisense_L1VL4_5END|antisense_MUSHAL1_5END	29	7.339986398245895e-06	1.0	1.3553747997603156e-07	54.15466186580935	4.2271081722157384e-05
L1|antisense_B4	29	7.339986398245895e-06	36.0	4.879349279137136e-06	1.5042961629391487	4.323902531619422e-06
antisense_B4|antisense_hAT-Charlie	29	7.339986398245895e-06	36.0	4.879349279137136e-06	1.5042961629391487	4.323902531619422e-06
B4|antisense_B4	29	7.339986398245895e-06	60.0	8.132248798561893e-06	0.9025776977634893	-1.0854149055357352e-06
B4|hAT-Charlie	29	7.339986398245895e-06	49.0	6.641336518825546e-06	1.1051971809348848	1.0591878362544268e-06
L1|Low_complexity	29	7.339986398245895e-06	35.0	4.7438117991611035e-06	1.547276053308839	4.622214145027664e-06
ERV1|ERVK|antisense_Satellite	29	7.339986398245895e-06	22.0	2.9818245594726937e-06	2.461575539354971	9.53891429745195e-06
antisense_ERVL-MaLR|antisense_ORR1A2_LTR	29	7.339986398245895e-06	34.0	4.6082743191850734e-06	1.5927841725238043	4.929173665798477e-06
antisense_L1|antisense_L1B_MM|antisense_L1VL4_5END|antisense_MUSHAL1_5END	28	7.0868834189960375e-06	1.0	1.3553747997603153e-07	52.287259732505596	4.045467713668836e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END	28	7.0868834189960375e-06	4.0	5.421499199041261e-07	13.071814933126399	2.628091029869628e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2_3END	28	7.0868834189960375e-06	2.0	2.7107495995206307e-07	26.143629866252798	3.3367793717692314e-05
Alu|antisense_ERVL	28	7.0868834189960375e-06	68.0	9.216548638370143e-06	0.7689302901839059	-2.6864623367231825e-06
antisense_L1VL2_5END|antisense_MUSHAL1_5END	28	7.0868834189960375e-06	3.0	4.0661243992809465e-07	17.429086577501863	2.92222326705971e-05
antisense_ERVK|antisense_ERVL	28	7.0868834189960375e-06	41.0	5.557036679017294e-06	1.27529901786599	2.4863306687514733e-06
ID|tRNA	27	6.833780439746178e-06	33.0	4.472736839209042e-06	1.527874472703085	4.179034547910536e-06
antisense_MTC_I	27	6.833780439746178e-06	10.0	1.3553747997603158e-06	5.0419857599201805	1.594998917406844e-05
ERVL-MaLR|ORR1A2_LTR|ORR1A3_LTR	26	6.58067746049632e-06	4.0	5.421499199041261e-07	12.138113866474514	2.3700127947620215e-05
ERVK|ERVL-MaLR	26	6.58067746049632e-06	30.0	4.066124399280946e-06	1.618415182196602	4.570818524970514e-06
antisense_B4|antisense_Satellite	26	6.58067746049632e-06	17.0	2.3041371595925363e-06	2.85602679211165	9.963208278580497e-06
antisense_L1|antisense_L1_MUR3_ORF2	26	6.58067746049632e-06	1.0	1.3553747997603156e-07	48.55245546589804	3.6861482868612857e-05
RLTR25_MM	26	6.58067746049632e-06	7.0	9.487623598322208e-07	6.936065066556864	1.8387185609414976e-05
Alu|B4|ERVL	26	6.58067746049632e-06	46.0	6.234724078897451e-06	1.0554881623021315	5.127032027335032e-07
ERVL-MaLR|hAT-Charlie	26	6.58067746049632e-06	34.0	4.6082743191850734e-06	1.4280133960558248	3.382530818084175e-06
antisense_MT2B2_LTR	26	6.58067746049632e-06	24.0	3.252899519424757e-06	2.0230189777457523	6.6893234828963e-06
RNA5S|antisense_L1	26	6.58067746049632e-06	1.0	1.3553747997603153e-07	48.552455465898056	3.6861482868612857e-05
ERVB7_1-I_MM|ERVK	25	6.3275744812464615e-06	40.0	5.421499199041262e-06	1.1671263333148567	1.4108006331245731e-06
antisense_Helitron	25	6.3275744812464615e-06	17.0	2.3041371595925363e-06	2.746179607799663	9.22197147002364e-06
B2|antisense_ERVL	25	6.3275744812464615e-06	36.0	4.879349279137136e-06	1.2968070370165075	2.3726115282779927e-06
